ProdID,Product Name,Rating Method,Status,Buying Program,Rate
12345,Boomi_Test_Product_30_Oct,,Subscription,0,ACTIVE,,
13980,Magazine,,Subscription,0,ACTIVE,,$10.00
13983,Sample Usage 1 - Count,,Usage,0,ACTIVE,,
13984,Sample Usage Sub,,Subscription,0,ACTIVE,,
13985,BillingIdentifier,,,0,ACTIVE,,
13986,One Time Charge,,One Time Charge,0,ACTIVE,,$50.00
13987,Prototype SP1.0 - Additional Synthetics Checks,,Usage,0,ACTIVE,,
13988,Prototype SP1.0 - Data,,Usage,0,ACTIVE,,
13994,Prototype SP1.0 - Commitment Charge (Arrears),,Revenue Commitment,0,ACTIVE,,
13995,Prototype SP1.0 - Initial Credits Voucher,,Discount,20,ACTIVE,,
13996,Prototype SP1.0 - Rollover Credits Voucher,,Discount,10,ACTIVE,,
13997,Prototype Users - FPU - Standard,,Usage,0,ACTIVE,,
13998,Prototype Users - FPU - Pro,,Usage,0,ACTIVE,,
13999,Prototype Users - FPU - Enterprise,,Usage,0,ACTIVE,,
14000,Test Product 09202024001,,Usage,0,ACTIVE,,
14001,Test Formula Min with Attributes,,Formula,0,ACTIVE,,
14002,New Relic One - Data (PAYG) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
14003,New Relic One - Data Nonprofit (PAYG) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
14004,New Relic One - Core Users (PAYG) Usage Quantity,Core Users,Usage,0,ACTIVE,PAYG,
14005,New Relic One - Standard Full Platform Users (PAYG) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,PAYG,
14006,New Relic One - Pro Full Platform Users (PAYG) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,PAYG,
14007,New Relic One - Enterprise Full Platform Users (PAYG) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,PAYG,
14008,New Relic - Data Plus (PAYG) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
14009,New Relic - Standard Tiered Full Platform Users (PAYG) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,PAYG,
14010,New Relic - Additional Synthetics Checks (PAYG) Usage Quantity,Checks,Usage,0,ACTIVE,PAYG,
14011,New Relic Pilot Pricing (PAYG) Usage Quantity,Units,Usage,0,ACTIVE,PAYG,
14012,New Relic PAYG - Standard Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,PAYG,
14013,New Relic PAYG - Pro Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,PAYG,
14014,New Relic PAYG - Enterprise Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,PAYG,
14015,New Relic - Data (PAYG) (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14017,New Relic - Data (PAYG) (US Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14018,New Relic - Data Plus (PAYG) (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14019,New Relic - Data Plus (PAYG) (US Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14020,New Relic PAYG - Live Archives (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14021,New Relic PAYG - Live Archives (US Data Center) Usage Quantity,,Usage,0,ACTIVE,PAYG,
14022,New Relic PAYG - Standard Compute Add On (EU DC) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14023,New Relic PAYG - Standard Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14024,New Relic PAYG - Standard Compute Add On (US DC) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14025,New Relic PAYG - Standard Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
